C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34260.pgm,34260.pgm,Green,True,790,797,298,313
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34260.pgm,34260.pgm,Green,False,330,338,320,339
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34262.pgm,34262.pgm,Green,False,328,336,320,341
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34264.pgm,34264.pgm,Green,False,326,334,320,340
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34266.pgm,34266.pgm,Green,False,324,331,319,339
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34268.pgm,34268.pgm,Green,False,323,330,317,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34270.pgm,34270.pgm,Green,False,320,327,314,334
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34272.pgm,34272.pgm,Green,False,317,324,312,332
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34274.pgm,34274.pgm,Green,False,315,322,310,331
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34276.pgm,34276.pgm,Green,False,312,321,309,331
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34278.pgm,34278.pgm,Green,False,311,318,308,330
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34280.pgm,34280.pgm,Green,False,307,315,307,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34282.pgm,34282.pgm,Green,False,304,313,306,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34284.pgm,34284.pgm,Green,False,302,310,304,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34286.pgm,34286.pgm,Green,False,299,307,305,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34288.pgm,34288.pgm,Green,False,296,304,307,328
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34290.pgm,34290.pgm,Green,False,294,300,308,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34292.pgm,34292.pgm,Green,False,291,298,308,331
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34294.pgm,34294.pgm,Green,False,287,295,306,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34296.pgm,34296.pgm,Green,False,283,291,304,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34298.pgm,34298.pgm,Green,False,279,287,300,320
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34300.pgm,34300.pgm,Green,True,832,838,269,292
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34300.pgm,34300.pgm,Green,False,276,284,296,319
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34302.pgm,34302.pgm,Green,True,833,842,268,291
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34302.pgm,34302.pgm,Green,False,272,281,296,318
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34304.pgm,34304.pgm,Green,True,836,846,268,292
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34304.pgm,34304.pgm,Green,False,269,276,296,320
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34306.pgm,34306.pgm,Green,False,838,847,268,292
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34306.pgm,34306.pgm,Green,False,264,273,298,320
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34308.pgm,34308.pgm,Green,False,840,849,268,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34308.pgm,34308.pgm,Green,False,260,269,299,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34310.pgm,34310.pgm,Green,False,842,851,266,291
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34310.pgm,34310.pgm,Green,False,256,265,299,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34312.pgm,34312.pgm,Green,False,844,853,264,289
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34312.pgm,34312.pgm,Green,False,252,261,297,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34314.pgm,34314.pgm,Green,False,846,855,263,288
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34314.pgm,34314.pgm,Green,False,247,256,296,320
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34316.pgm,34316.pgm,Green,False,848,858,261,288
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34316.pgm,34316.pgm,Green,False,243,252,294,319
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34318.pgm,34318.pgm,Green,False,850,860,260,287
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34318.pgm,34318.pgm,Green,False,239,247,294,318
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34320.pgm,34320.pgm,Green,False,853,862,259,285
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34320.pgm,34320.pgm,Green,False,233,243,292,318
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34322.pgm,34322.pgm,Green,False,855,864,258,285
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34322.pgm,34322.pgm,Green,False,229,240,292,319
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34322.pgm,34322.pgm,Red,False,508,512,345,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34324.pgm,34324.pgm,Green,False,857,868,258,285
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34324.pgm,34324.pgm,Green,False,225,235,293,319
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34324.pgm,34324.pgm,Red,False,507,512,346,356
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34326.pgm,34326.pgm,Green,False,860,870,258,284
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34326.pgm,34326.pgm,Green,False,221,230,292,319
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34326.pgm,34326.pgm,Red,False,506,511,347,357
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34328.pgm,34328.pgm,Green,False,863,872,257,284
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34328.pgm,34328.pgm,Green,False,216,226,290,319
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34328.pgm,34328.pgm,Red,False,506,510,347,357
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34330.pgm,34330.pgm,Green,False,866,876,256,284
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34330.pgm,34330.pgm,Green,False,211,221,289,317
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34330.pgm,34330.pgm,Red,False,506,510,347,357
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34332.pgm,34332.pgm,Green,False,869,879,255,283
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34332.pgm,34332.pgm,Green,False,208,217,288,317
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34332.pgm,34332.pgm,Red,False,505,509,347,356
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34334.pgm,34334.pgm,Green,False,872,881,254,281
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34334.pgm,34334.pgm,Green,False,203,212,286,315
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34334.pgm,34334.pgm,Red,False,506,510,346,357
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34336.pgm,34336.pgm,Green,False,874,885,254,283
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34336.pgm,34336.pgm,Green,False,196,207,286,315
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34336.pgm,34336.pgm,Red,False,504,509,347,357
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34338.pgm,34338.pgm,Green,False,877,888,253,280
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34338.pgm,34338.pgm,Green,False,190,202,285,312
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34338.pgm,34338.pgm,Red,False,504,508,346,357
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34340.pgm,34340.pgm,Green,False,880,891,249,279
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34340.pgm,34340.pgm,Green,False,186,196,282,311
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34340.pgm,34340.pgm,Red,False,503,508,345,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34342.pgm,34342.pgm,Green,False,883,894,247,278
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34342.pgm,34342.pgm,Green,False,181,191,280,310
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34342.pgm,34342.pgm,Red,False,503,508,344,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34344.pgm,34344.pgm,Green,False,886,897,245,277
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34344.pgm,34344.pgm,Green,False,175,186,279,308
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34344.pgm,34344.pgm,Red,False,502,507,343,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34346.pgm,34346.pgm,Green,False,890,900,243,274
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34346.pgm,34346.pgm,Green,False,170,180,278,306
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34346.pgm,34346.pgm,Red,False,502,506,344,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34348.pgm,34348.pgm,Green,False,892,904,240,272
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34348.pgm,34348.pgm,Green,False,164,174,276,306
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34348.pgm,34348.pgm,Red,False,501,506,342,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34350.pgm,34350.pgm,Green,False,895,907,238,268
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34350.pgm,34350.pgm,Green,False,157,167,273,303
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34350.pgm,34350.pgm,Red,False,501,506,341,352
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34352.pgm,34352.pgm,Green,False,898,910,235,267
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34352.pgm,34352.pgm,Green,False,151,162,271,303
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34352.pgm,34352.pgm,Red,False,500,505,340,351
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34354.pgm,34354.pgm,Green,False,901,913,232,265
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34354.pgm,34354.pgm,Green,False,143,155,270,301
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34354.pgm,34354.pgm,Red,False,499,504,340,349
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34356.pgm,34356.pgm,Green,False,904,917,230,263
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34356.pgm,34356.pgm,Green,False,137,149,270,300
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34356.pgm,34356.pgm,Red,False,498,503,338,350
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34358.pgm,34358.pgm,Green,False,907,920,225,258
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34358.pgm,34358.pgm,Green,False,128,141,267,299
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34358.pgm,34358.pgm,Red,False,497,502,337,348
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34360.pgm,34360.pgm,Green,False,910,922,223,257
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34360.pgm,34360.pgm,Green,False,122,135,265,298
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34360.pgm,34360.pgm,Red,False,497,502,337,348
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34362.pgm,34362.pgm,Green,False,915,927,224,259
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34362.pgm,34362.pgm,Green,False,116,128,266,298
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34362.pgm,34362.pgm,Red,False,496,502,339,350
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34364.pgm,34364.pgm,Green,False,919,931,228,263
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34364.pgm,34364.pgm,Green,False,110,122,268,302
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34364.pgm,34364.pgm,Red,False,496,501,344,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34366.pgm,34366.pgm,Green,False,924,936,231,265
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34366.pgm,34366.pgm,Green,False,103,115,269,304
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34366.pgm,34366.pgm,Red,False,496,501,347,359
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34368.pgm,34368.pgm,Green,False,928,941,230,265
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34368.pgm,34368.pgm,Green,False,94,108,270,307
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34368.pgm,34368.pgm,Red,False,496,500,349,361
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34370.pgm,34370.pgm,Green,False,931,944,228,264
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34370.pgm,34370.pgm,Green,False,86,101,272,311
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34370.pgm,34370.pgm,Red,False,496,500,352,363
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34372.pgm,34372.pgm,Green,False,935,948,227,263
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34372.pgm,34372.pgm,Green,False,79,92,273,309
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34372.pgm,34372.pgm,Red,False,495,500,353,363
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34374.pgm,34374.pgm,Green,False,939,954,223,260
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34374.pgm,34374.pgm,Green,False,71,85,270,306
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34374.pgm,34374.pgm,Red,False,495,500,351,363
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34376.pgm,34376.pgm,Green,False,945,958,218,254
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34376.pgm,34376.pgm,Green,False,64,78,263,302
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34376.pgm,34376.pgm,Red,False,495,499,347,357
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34378.pgm,34378.pgm,Green,False,950,964,212,250
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34378.pgm,34378.pgm,Green,False,55,70,255,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34378.pgm,34378.pgm,Red,False,494,499,343,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34380.pgm,34380.pgm,Green,False,955,969,207,245
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34380.pgm,34380.pgm,Green,False,45,61,251,289
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34380.pgm,34380.pgm,Red,False,494,498,340,349
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34382.pgm,34382.pgm,Green,False,959,974,204,241
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34382.pgm,34382.pgm,Green,False,36,52,251,290
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34382.pgm,34382.pgm,Red,False,493,498,340,350
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34384.pgm,34384.pgm,Green,False,965,980,201,241
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34384.pgm,34384.pgm,Green,False,28,44,249,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34384.pgm,34384.pgm,Red,False,493,498,340,352
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34386.pgm,34386.pgm,Green,False,970,985,198,240
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34386.pgm,34386.pgm,Green,False,19,34,249,292
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34386.pgm,34386.pgm,Red,False,493,497,341,352
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34388.pgm,34388.pgm,Green,False,975,991,195,237
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34388.pgm,34388.pgm,Green,False,8,26,247,288
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34388.pgm,34388.pgm,Red,False,492,498,340,351
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34390.pgm,34390.pgm,Green,False,981,996,191,233
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34390.pgm,34390.pgm,Green,False,0,14,242,288
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34390.pgm,34390.pgm,Red,False,492,497,339,348
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34392.pgm,34392.pgm,Green,False,987,1003,187,230
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34392.pgm,34392.pgm,Red,False,492,496,337,348
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34394.pgm,34394.pgm,Green,False,994,1010,183,228
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34394.pgm,34394.pgm,Red,False,492,496,336,348
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34396.pgm,34396.pgm,Green,False,1000,1017,180,224
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34396.pgm,34396.pgm,Red,False,492,498,335,346
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34398.pgm,34398.pgm,Green,False,1008,1024,176,221
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34398.pgm,34398.pgm,Red,False,492,497,334,346
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34400.pgm,34400.pgm,Green,False,1015,1031,174,219
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34400.pgm,34400.pgm,Red,False,493,497,336,346
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34402.pgm,34402.pgm,Green,False,1023,1039,172,219
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34402.pgm,34402.pgm,Red,False,493,498,338,348
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34404.pgm,34404.pgm,Green,False,1031,1047,172,219
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34404.pgm,34404.pgm,Red,False,493,498,338,349
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34406.pgm,34406.pgm,Green,False,1039,1055,170,218
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34406.pgm,34406.pgm,Red,False,494,498,340,350
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34408.pgm,34408.pgm,Green,False,1047,1065,168,218
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34408.pgm,34408.pgm,Red,False,494,498,342,352
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34410.pgm,34410.pgm,Green,False,1056,1074,166,214
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34410.pgm,34410.pgm,Red,False,495,500,342,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34412.pgm,34412.pgm,Green,False,1067,1083,161,212
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34412.pgm,34412.pgm,Red,False,496,500,341,352
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34414.pgm,34414.pgm,Green,False,1077,1094,159,209
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34414.pgm,34414.pgm,Red,False,497,501,341,352
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34416.pgm,34416.pgm,Green,False,1087,1104,156,209
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34416.pgm,34416.pgm,Red,False,497,502,342,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34418.pgm,34418.pgm,Green,False,1097,1114,153,205
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34418.pgm,34418.pgm,Red,False,498,502,343,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34420.pgm,34420.pgm,Green,False,1107,1125,150,203
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34420.pgm,34420.pgm,Red,False,498,503,346,356
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34422.pgm,34422.pgm,Green,False,1117,1134,145,200
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34422.pgm,34422.pgm,Red,False,499,504,347,358
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34424.pgm,34424.pgm,Green,False,1129,1146,142,199
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34424.pgm,34424.pgm,Red,False,500,505,348,358
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34426.pgm,34426.pgm,Green,False,1141,1159,137,194
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34426.pgm,34426.pgm,Red,False,501,506,346,357
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34428.pgm,34428.pgm,Green,False,1155,1173,131,189
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34428.pgm,34428.pgm,Red,False,503,508,344,356
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34430.pgm,34430.pgm,Green,False,1169,1189,127,189
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34430.pgm,34430.pgm,Red,False,505,510,345,357
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34432.pgm,34432.pgm,Green,False,1184,1204,123,185
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34432.pgm,34432.pgm,Red,False,508,513,347,358
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34434.pgm,34434.pgm,Green,False,1200,1219,114,178
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34434.pgm,34434.pgm,Red,False,510,514,346,358
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34436.pgm,34436.pgm,Green,False,1215,1236,104,167
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34436.pgm,34436.pgm,Red,False,514,518,342,352
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34438.pgm,34438.pgm,Green,False,1232,1253,93,159
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34438.pgm,34438.pgm,Red,False,514,520,340,351
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34440.pgm,34440.pgm,Green,False,1249,1272,89,158
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34440.pgm,34440.pgm,Red,False,517,522,342,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34442.pgm,34442.pgm,Red,False,520,524,344,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34444.pgm,34444.pgm,Red,False,522,526,343,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34446.pgm,34446.pgm,Red,False,524,529,341,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34448.pgm,34448.pgm,Red,False,527,531,342,353
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34450.pgm,34450.pgm,Red,False,530,535,349,359
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34452.pgm,34452.pgm,Red,False,532,537,351,362
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34454.pgm,34454.pgm,Red,False,535,540,349,362
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34456.pgm,34456.pgm,Red,False,537,541,345,357
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34458.pgm,34458.pgm,Red,False,540,544,342,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34460.pgm,34460.pgm,Red,False,542,547,342,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34462.pgm,34462.pgm,Red,False,543,549,343,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34464.pgm,34464.pgm,Red,False,545,550,341,356
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34466.pgm,34466.pgm,Red,False,548,554,342,356
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34468.pgm,34468.pgm,Red,False,549,554,346,358
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34470.pgm,34470.pgm,Red,False,552,557,351,364
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34472.pgm,34472.pgm,Red,False,553,560,354,366
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34474.pgm,34474.pgm,Red,False,556,562,356,367
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34476.pgm,34476.pgm,Red,False,558,564,356,368
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34478.pgm,34478.pgm,Red,False,559,564,356,369
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34480.pgm,34480.pgm,Red,False,562,567,357,370
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34482.pgm,34482.pgm,Red,False,563,568,356,369
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34484.pgm,34484.pgm,Red,False,565,570,356,370
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/34486.pgm,34486.pgm,Red,False,565,571,354,367
