/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31684.png,31684.png,Green,False,867,876,284,308
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31684.png,31684.png,Green,False,384,394,292,315
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31686.png,31686.png,Green,False,864,873,282,306
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31686.png,31686.png,Green,False,377,387,292,314
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31688.png,31688.png,Green,False,861,870,281,305
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31688.png,31688.png,Green,False,372,380,291,314
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31690.png,31690.png,Green,False,858,868,280,304
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31690.png,31690.png,Green,False,366,375,290,313
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31692.png,31692.png,Green,False,856,865,279,302
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31692.png,31692.png,Green,False,360,368,289,313
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31694.png,31694.png,Green,False,856,865,279,303
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31694.png,31694.png,Green,False,355,364,288,311
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31696.png,31696.png,Green,False,854,863,280,304
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31696.png,31696.png,Green,False,348,358,288,312
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31698.png,31698.png,Green,False,852,862,279,304
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31698.png,31698.png,Green,False,342,352,289,312
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31700.png,31700.png,Green,False,851,862,280,305
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31700.png,31700.png,Green,False,338,346,290,314
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31702.png,31702.png,Green,False,849,858,281,306
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31702.png,31702.png,Green,False,331,341,290,315
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31704.png,31704.png,Green,False,848,857,283,308
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31704.png,31704.png,Green,False,326,335,292,318
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31706.png,31706.png,Green,False,845,856,283,310
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31706.png,31706.png,Green,False,320,329,294,319
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31708.png,31708.png,Green,False,844,853,283,308
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31708.png,31708.png,Green,False,314,322,293,319
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31710.png,31710.png,Green,False,842,850,282,306
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31710.png,31710.png,Green,False,307,316,290,315
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31712.png,31712.png,Green,False,840,851,281,306
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31712.png,31712.png,Green,False,301,311,287,313
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31714.png,31714.png,Green,False,840,848,280,305
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31714.png,31714.png,Green,False,294,305,286,314
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31716.png,31716.png,Green,False,838,848,278,303
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31716.png,31716.png,Green,False,288,298,286,312
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31718.png,31718.png,Green,False,837,847,276,302
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31718.png,31718.png,Green,False,283,294,283,310
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31720.png,31720.png,Green,False,836,847,273,298
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31720.png,31720.png,Green,False,277,286,280,306
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31722.png,31722.png,Green,False,834,845,269,295
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31722.png,31722.png,Green,False,270,281,276,302
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31724.png,31724.png,Green,True,835,844,266,292
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31724.png,31724.png,Green,False,265,274,274,301
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31726.png,31726.png,Green,False,258,268,272,302
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31728.png,31728.png,Green,False,252,263,272,302
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31730.png,31730.png,Green,False,246,255,271,299
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31732.png,31732.png,Green,False,240,250,268,298
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31734.png,31734.png,Green,False,233,242,266,295
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31736.png,31736.png,Green,False,226,234,265,294
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31738.png,31738.png,Green,False,218,229,263,293
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31740.png,31740.png,Green,False,211,222,261,291
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31742.png,31742.png,Green,False,205,214,259,289
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31744.png,31744.png,Green,False,196,206,256,287
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31746.png,31746.png,Green,False,189,200,255,286
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31748.png,31748.png,Green,False,181,192,253,285
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31750.png,31750.png,Green,False,173,185,252,285
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31752.png,31752.png,Green,False,166,177,250,283
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31754.png,31754.png,Green,False,158,168,250,283
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31756.png,31756.png,Green,False,149,161,251,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31758.png,31758.png,Green,False,816,828,245,276
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31758.png,31758.png,Green,False,142,153,252,286
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31760.png,31760.png,Green,False,813,828,243,277
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31760.png,31760.png,Green,False,134,146,253,287
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31762.png,31762.png,Green,False,814,827,242,275
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31762.png,31762.png,Green,False,126,139,253,287
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31764.png,31764.png,Green,False,814,827,242,275
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31764.png,31764.png,Green,False,119,130,252,288
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31766.png,31766.png,Green,False,814,826,242,275
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31766.png,31766.png,Green,False,112,124,253,289
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31768.png,31768.png,Green,False,815,826,243,276
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31768.png,31768.png,Green,False,105,118,253,288
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31770.png,31770.png,Green,False,816,828,242,274
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31770.png,31770.png,Green,False,97,109,251,287
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31772.png,31772.png,Green,False,816,829,239,272
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31772.png,31772.png,Green,False,90,103,248,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31774.png,31774.png,Green,False,817,829,236,270
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31774.png,31774.png,Green,False,84,97,247,283
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31776.png,31776.png,Green,False,818,831,233,267
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31776.png,31776.png,Green,False,77,89,244,280
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31778.png,31778.png,Green,False,819,832,229,263
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31778.png,31778.png,Green,False,70,83,241,279
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31780.png,31780.png,Green,False,821,834,227,262
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31780.png,31780.png,Green,False,64,78,240,276
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31782.png,31782.png,Green,False,822,834,225,259
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31782.png,31782.png,Green,False,58,71,238,276
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31784.png,31784.png,Green,False,824,837,224,260
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31784.png,31784.png,Green,False,51,65,236,275
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31786.png,31786.png,Green,False,825,838,223,259
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31786.png,31786.png,Green,False,44,59,235,275
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31788.png,31788.png,Green,False,827,840,222,259
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31788.png,31788.png,Green,False,38,52,235,275
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31790.png,31790.png,Green,False,828,841,222,258
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31790.png,31790.png,Green,False,31,48,233,274
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31792.png,31792.png,Green,False,830,843,220,256
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31792.png,31792.png,Green,False,25,42,231,273
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31794.png,31794.png,Green,False,832,845,220,257
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31794.png,31794.png,Green,False,18,36,232,272
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31796.png,31796.png,Green,False,833,846,219,256
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31796.png,31796.png,Green,False,12,30,232,272
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31798.png,31798.png,Green,False,834,847,217,256
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31798.png,31798.png,Green,False,6,23,231,272
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31800.png,31800.png,Green,False,835,848,215,254
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31800.png,31800.png,Green,False,0,16,230,270
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31802.png,31802.png,Green,False,837,850,213,252
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31802.png,31802.png,Green,False,0,9,227,267
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31804.png,31804.png,Green,False,838,851,212,249
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31806.png,31806.png,Green,False,840,852,209,248
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31808.png,31808.png,Green,False,841,854,207,246
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31810.png,31810.png,Green,False,843,856,206,246
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31812.png,31812.png,Green,False,844,858,204,243
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31814.png,31814.png,Green,False,846,858,203,243
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31816.png,31816.png,Green,False,847,859,201,242
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31818.png,31818.png,Green,False,848,862,200,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31820.png,31820.png,Green,False,849,863,199,240
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31822.png,31822.png,Green,False,851,865,199,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31824.png,31824.png,Green,False,851,866,196,239
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31826.png,31826.png,Green,False,854,867,196,238
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31828.png,31828.png,Green,False,854,869,193,238
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31830.png,31830.png,Green,False,856,870,192,234
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31832.png,31832.png,Green,False,856,870,190,234
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31834.png,31834.png,Green,False,857,871,189,233
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31836.png,31836.png,Green,False,858,873,188,232
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31838.png,31838.png,Green,False,859,874,187,232
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31840.png,31840.png,Green,False,861,875,186,231
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31842.png,31842.png,Green,False,862,876,186,231
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31844.png,31844.png,Green,False,863,876,185,230
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31846.png,31846.png,Green,False,863,877,185,232
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31848.png,31848.png,Green,False,863,878,185,230
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31850.png,31850.png,Green,False,864,878,185,231
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31852.png,31852.png,Green,False,865,881,185,232
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31854.png,31854.png,Green,False,866,881,186,233
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31856.png,31856.png,Green,False,866,882,187,234
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31858.png,31858.png,Green,False,868,883,189,235
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31860.png,31860.png,Green,False,868,882,190,236
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31862.png,31862.png,Green,False,869,884,191,238
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31864.png,31864.png,Green,False,869,885,192,238
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31866.png,31866.png,Green,False,870,885,192,239
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31868.png,31868.png,Green,False,871,886,192,239
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31870.png,31870.png,Green,False,871,886,192,240
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31872.png,31872.png,Green,False,871,887,193,242
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31874.png,31874.png,Green,False,872,887,195,243
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31876.png,31876.png,Green,False,873,888,195,242
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31878.png,31878.png,Green,False,874,889,196,244
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31880.png,31880.png,Green,False,874,890,198,246
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31882.png,31882.png,Green,False,875,890,200,248
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31884.png,31884.png,Green,False,876,891,200,248
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31886.png,31886.png,Green,False,875,891,200,249
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31888.png,31888.png,Green,False,877,891,200,248
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31890.png,31890.png,Green,False,878,893,198,249
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31892.png,31892.png,Green,False,878,893,198,249
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31894.png,31894.png,Green,False,878,894,200,250
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31896.png,31896.png,Green,False,880,894,201,252
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31898.png,31898.png,Green,False,881,895,203,254
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31900.png,31900.png,Green,False,882,897,205,257
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31902.png,31902.png,Green,False,883,899,207,259
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31904.png,31904.png,Green,False,886,900,208,259
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31906.png,31906.png,Green,False,887,904,210,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31908.png,31908.png,Green,False,892,907,210,262
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31910.png,31910.png,Green,False,895,911,211,262
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31912.png,31912.png,Green,False,899,915,209,262
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31914.png,31914.png,Green,False,904,920,209,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31916.png,31916.png,Green,False,909,925,209,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31918.png,31918.png,Green,False,915,933,209,262
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31920.png,31920.png,Green,False,923,940,207,260
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31922.png,31922.png,Green,False,931,948,206,259
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31924.png,31924.png,Green,False,941,959,205,258
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31926.png,31926.png,Green,False,952,970,203,257
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31928.png,31928.png,Green,False,964,981,202,256
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31930.png,31930.png,Green,False,978,995,200,256
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31932.png,31932.png,Green,False,993,1011,197,254
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31934.png,31934.png,Green,False,1010,1028,196,252
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31936.png,31936.png,Green,False,1027,1046,194,252
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31938.png,31938.png,Green,False,1048,1067,191,249
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31940.png,31940.png,Green,False,1069,1087,187,246
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31942.png,31942.png,Green,False,1091,1110,182,242
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31944.png,31944.png,Green,False,1115,1134,180,240
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31946.png,31946.png,Green,False,1141,1159,177,238
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31948.png,31948.png,Green,False,1169,1188,175,236
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31950.png,31950.png,Green,False,1197,1218,170,234
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31952.png,31952.png,Green,False,1227,1249,166,229
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31954.png,31954.png,Green,False,1260,1278,160,226
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31960.png,31960.png,off,False,0,7,172,242
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31962.png,31962.png,Green,False,9,28,171,238
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31964.png,31964.png,Green,False,33,53,172,239
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31966.png,31966.png,Green,False,58,78,171,240
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31968.png,31968.png,Green,False,83,103,168,237
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31970.png,31970.png,Green,False,110,130,163,232
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31972.png,31972.png,Green,False,137,157,160,231
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31974.png,31974.png,Green,False,167,187,157,228
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31976.png,31976.png,Green,False,199,220,151,225
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31978.png,31978.png,Green,False,232,254,148,221
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31980.png,31980.png,Green,False,264,287,142,217
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31982.png,31982.png,Green,False,297,321,136,212
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31984.png,31984.png,Green,False,331,354,129,206
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31986.png,31986.png,Green,False,366,387,121,200
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31988.png,31988.png,Green,False,400,423,116,196
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31990.png,31990.png,off,False,437,458,109,191
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31992.png,31992.png,off,False,474,495,100,183
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31994.png,31994.png,off,False,512,535,88,174
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31996.png,31996.png,off,False,552,575,80,167
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/31998.png,31998.png,off,False,594,617,74,162
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32000.png,32000.png,off,False,635,659,66,157
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32002.png,32002.png,off,False,668,704,62,152
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32004.png,32004.png,off,False,708,751,54,146
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32006.png,32006.png,off,False,751,792,45,137
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32008.png,32008.png,off,False,797,840,35,130
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32010.png,32010.png,off,False,844,883,24,118
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32012.png,32012.png,off,False,891,933,13,107
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32014.png,32014.png,off,False,942,990,0,99
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32016.png,32016.png,off,False,996,1045,1,92
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32536.png,32536.png,Green,True,884,888,328,340
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32538.png,32538.png,Green,True,883,889,328,340
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32540.png,32540.png,Green,False,883,889,329,342
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32542.png,32542.png,Green,False,883,889,327,341
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32544.png,32544.png,Green,False,883,888,326,339
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32546.png,32546.png,Green,False,882,888,325,338
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32548.png,32548.png,Green,False,882,887,324,336
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32550.png,32550.png,Green,False,881,886,324,337
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32552.png,32552.png,Green,False,881,886,324,336
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32554.png,32554.png,Green,False,881,886,322,335
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32556.png,32556.png,Green,False,882,886,322,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32558.png,32558.png,Green,False,881,886,321,333
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32560.png,32560.png,Green,False,881,886,320,332
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32562.png,32562.png,Green,False,881,887,320,332
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32564.png,32564.png,Green,False,883,888,320,332
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32566.png,32566.png,Green,False,883,888,318,331
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32568.png,32568.png,Green,False,883,888,319,332
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32570.png,32570.png,Green,False,884,889,318,331
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32572.png,32572.png,Green,False,885,890,317,330
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32574.png,32574.png,Green,False,886,890,315,327
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32576.png,32576.png,Green,False,885,891,315,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32578.png,32578.png,Green,False,888,893,316,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32580.png,32580.png,Green,False,888,894,316,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32582.png,32582.png,Green,False,889,894,319,331
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32584.png,32584.png,Green,False,890,895,320,332
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32586.png,32586.png,Green,False,891,896,319,331
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32588.png,32588.png,Green,False,891,898,316,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32590.png,32590.png,Green,False,893,898,315,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32592.png,32592.png,Green,False,893,897,316,328
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32594.png,32594.png,Green,False,894,899,317,330
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32596.png,32596.png,Green,False,896,899,317,329
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32598.png,32598.png,Green,False,896,900,315,329
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32600.png,32600.png,Green,False,896,901,314,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32602.png,32602.png,Green,False,897,901,313,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32604.png,32604.png,Green,False,897,902,312,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32606.png,32606.png,Green,False,897,901,313,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32608.png,32608.png,Green,False,897,902,312,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32610.png,32610.png,Green,False,897,901,312,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32612.png,32612.png,Green,False,896,901,311,324
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32614.png,32614.png,Green,False,896,901,310,323
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32616.png,32616.png,Green,False,896,900,309,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32618.png,32618.png,Green,False,896,900,309,321
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32620.png,32620.png,Green,False,895,899,309,321
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32622.png,32622.png,Green,False,895,899,309,321
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/32624.png,32624.png,Green,False,895,898,310,322
